ID,Count
23230,420.4123609662056
23231,411.4336094260216
23232,448.3625903725624
23233,528.2593173384666
23234,678.272323012352
23235,944.5109947919846
23236,1250.1926712989807
23237,1345.1386733055115
23238,1179.80022752285
23239,1081.6445515155792
23240,1064.7789016962051
23241,1064.8836526870728
23242,1070.4431542158127
23243,1076.2676794528961
23244,1072.330966949463
23245,1045.0101318359375
23246,985.2118997573853
23247,868.2393923997879
23248,738.4063504934311
23249,641.5498088598251
23250,553.0782324075699
23251,474.04897689819336
23252,422.39770686626434
23253,411.1506336927414
23254,445.91163927316666
23255,523.739848792553
23256,669.8881721496582
23257,923.6582927703857
23258,1236.0663894414902
23259,1348.4670157432556
23260,1191.1998003721237
23261,1084.9907349348068
23262,1064.597160577774
23263,1064.0543061494827
23264,1069.3404927253723
23265,1075.7493286132812
23266,1072.3091284036636
23267,1046.0460932254791
23268,988.4514074325562
23269,876.2362977266312
23270,745.0315730571747
23271,645.8294235467911
23272,557.6559617519379
23273,477.95870584249496
23274,423.92536866664886
23275,410.1894785761833
23276,442.8261488676071
23277,518.2441602349281
23278,659.9312018156052
23279,900.1042736768723
23280,1218.0179787874222
23281,1348.463758468628
23282,1200.5970376729965
23283,1086.7724641561508
23284,1063.4686629772186
23285,1062.014660000801
23286,1067.3805017471313
23287,1074.032744884491
23288,1070.9501786231995
23289,1045.8650183677673
23290,990.7852447032928
23291,883.9184318780899
23292,751.9991055727005
23293,649.8934658765793
23294,561.7981046438217
23295,481.5166121125221
23296,425.0292516350746
23297,408.6422731280327
23298,438.91679006814957
23299,511.7058476805687
23300,648.5739735364914
23301,874.9996438026428
23302,1199.5749197006226
23303,1349.651923418045
23304,1211.849811077118
23305,1089.8589539527893
23306,1063.3422214984894
23307,1062.0319827795029
23308,1067.1362801790237
23309,1073.9353227615356
23310,1071.3959810733795
23311,1048.0700452327728
23312,995.6584976911545
23313,894.3146901130676
23314,761.3390444517136
23315,655.8359192609787
23316,567.6341413855553
23317,486.61524629592896
23318,427.05757135152817
23319,407.7821675539017
23320,434.96208852529526
23321,504.7211404442787
23322,636.1347378492355
23323,849.4438073635101
23324,1183.4699175357819
23325,1356.1544799804688
23326,1229.4779592752457
23327,1097.576325893402
23328,1067.2308151721954
23329,1066.1429594755173
23330,1071.029463648796
23331,1078.0614753961563
23332,1076.3479268550873
23333,1055.545194387436
23334,1005.9455631971359
23335,909.9909905195236
23336,775.0667543411255
23337,667.3455731868744
23338,578.5215448141098
23339,495.800834774971
23340,432.15979593992233
23341,409.3696447610855
23342,431.98216342926025
23343,497.6195784807205
23344,621.6508220434189
23345,815.604351401329
23346,1159.9008705615997
23347,1358.2329173088074
23348,1246.4376258850098
23349,1103.904470205307
23350,1069.6411983966827
23351,1067.8874521255493
23352,1071.9627468585968
23353,1078.9008898735046
23354,1077.826137304306
23355,1059.9060928821564
23356,1013.7459956407547
23357,925.0192413330078
23358,788.1966062784195
23359,678.2859443426132
23360,588.8174567818642
23361,504.40814596414566
23362,437.14779382944107
23363,410.43455147743225
23364,427.948509991169
23365,488.98876309394836
23366,605.1638303995132
23367,789.7791975736618
23368,1138.7828487157822
23369,1357.5785012245178
23370,1266.7243764400482
23371,1114.279037952423
23372,1075.0450910329819
23373,1072.4362361431122
23374,1075.9717116355896
23375,1083.054951429367
23376,1082.9596021175385
23377,1067.9577796459198
23378,1025.330196738243
23379,941.7585977315903
23380,803.4474622011185
23381,690.5970358848572
23382,600.4876425266266
23383,514.4892628788948
23384,443.6215531229973
23385,412.75032567977905
23386,425.3351763486862
23387,482.03392654657364
23388,588.9787659049034
23389,769.1097172498703
23390,1111.009400486946
23391,1347.2662658691406
23392,1290.9401404857635
23393,1125.756489276886
23394,1078.6889449357986
23395,1075.4013924598694
23396,1078.2322602272034
23397,1085.1550052165985
23398,1085.8990703821182
23399,1073.433332324028
